time_ms	origin	dest
57850000.0	6067	8879
57850000.0	13426	5441
57851000.0	10457	7156
57851000.0	6908	10439
57852000.0	2553	3621
57853000.0	15773	17225
57853000.0	10320	17597
57853000.0	15883	8644
57853000.0	12652	11950
57853000.0	9500	9062
57853000.0	17041	898
57853000.0	13633	15810
57854000.0	16205	19165
57854000.0	14868	18967
57855000.0	4003	1376
57855000.0	7276	5495
57855000.0	964	14520
57855000.0	370	18459
57856000.0	15269	12824
57856000.0	5156	11718
57856000.0	17036	10695
57857000.0	3690	5244
57858000.0	15557	3412
57858000.0	14030	7929
57858000.0	19679	866
57859000.0	10581	19438
57859000.0	12066	16386
57859000.0	19208	9211
57859000.0	16271	14644
57859000.0	16100	18974
57860000.0	4666	11355
57860000.0	11234	14962
57860000.0	10680	2900
57860000.0	7815	13982
57860000.0	11465	13819
57861000.0	12389	15057
57861000.0	14939	8096
57861000.0	424	17532
57861000.0	16983	20538
57861000.0	6998	11807
57862000.0	20561	18406
57863000.0	4482	17660
57863000.0	10065	3284
57863000.0	16524	20581
57863000.0	7239	6358
57864000.0	17458	20690
57864000.0	14865	7165
57864000.0	15737	17811
57864000.0	6561	14505
57864000.0	13703	13008
57866000.0	14992	15282
57866000.0	19547	9546
57867000.0	11120	17034
57867000.0	14992	7746
57868000.0	2429	6244
57868000.0	10245	15061
57869000.0	7183	14083
57869000.0	8406	4148
57869000.0	5365	7154
57870000.0	3631	6900
57870000.0	12402	3219
57870000.0	2386	2518
57871000.0	15952	6529
57872000.0	19904	19093
57872000.0	133	16115
57872000.0	10066	20793
57872000.0	5791	6637
57872000.0	19995	10642
57872000.0	4874	13518
57872000.0	1459	14161
57873000.0	7719	6105
57874000.0	20726	15742
57874000.0	8090	652
57876000.0	15581	6810
57876000.0	15505	18094
57876000.0	12255	15262
57876000.0	9381	655
57876000.0	16849	11345
57876000.0	16580	11570
57876000.0	8224	246
57877000.0	19431	3750
57877000.0	17594	13514
57878000.0	16951	3141
57878000.0	10804	1398
57878000.0	18161	19090
57879000.0	10758	7018
57879000.0	1167	19997
57880000.0	20199	148
57880000.0	19088	519
57880000.0	15876	15668
57880000.0	11393	4305
57881000.0	2385	20691
57881000.0	16556	3594
57882000.0	19116	20390
57882000.0	3223	9863
57882000.0	16196	4473
57882000.0	4980	5146
57883000.0	8778	9057
57883000.0	20545	7900
57883000.0	20467	1199
57884000.0	1214	16461
57884000.0	19694	17542
57885000.0	5663	19058
57886000.0	11321	13416
57887000.0	10886	11996
57887000.0	13520	13938
57887000.0	425	11594
57887000.0	16000	16318
57888000.0	14812	13736
57888000.0	11583	667
57888000.0	13093	12519
57888000.0	1112	15489
57888000.0	2101	748
57889000.0	16535	7147
57889000.0	9954	6273
57889000.0	19091	13009
57889000.0	3097	16707
57890000.0	4321	8091
57890000.0	5784	1442
57890000.0	11385	13009
57890000.0	219	4032
57890000.0	17479	9254
57891000.0	4543	11140
57891000.0	7293	11638
57891000.0	12644	3539
57891000.0	14774	8476
57892000.0	4881	7672
57892000.0	17847	3745
57893000.0	9719	20735
57893000.0	15306	3332
57893000.0	9633	15386
57894000.0	2933	15224
57895000.0	7384	6786
57895000.0	12522	19736
57896000.0	11928	5694
57896000.0	6516	1162
57896000.0	10114	18205
57896000.0	5756	18932
57897000.0	16577	20548
57897000.0	18434	14616
57897000.0	15154	6962
57897000.0	274	7883
57898000.0	19405	4558
57898000.0	20482	19119
57898000.0	16536	17100
57898000.0	18536	20136
57898000.0	13942	10255
57898000.0	2184	18562
57899000.0	18865	2820
57899000.0	18249	10670
57900000.0	19102	6793
57900000.0	6581	6461
57901000.0	20066	8879
57901000.0	6908	8694
57901000.0	2055	6207
57902000.0	9150	19474
57902000.0	5891	3957
57902000.0	10719	3453
57902000.0	6339	8510
57903000.0	2333	12929
57903000.0	7520	15611
57903000.0	6447	13133
57903000.0	16636	19106
57904000.0	5883	20760
57904000.0	2440	11594
57905000.0	20129	11625
57905000.0	18552	12895
57905000.0	1433	10473
57906000.0	1911	2514
57906000.0	17367	19166
57907000.0	14830	13375
57907000.0	14193	2300
57907000.0	7958	16256
57907000.0	12383	17090
57908000.0	7812	8127
57908000.0	11920	20022
57908000.0	6726	10482
57908000.0	20719	876
57909000.0	11506	2757
57909000.0	312	5541
57909000.0	4295	4145
57910000.0	3518	7110
57910000.0	6731	9696
57910000.0	18110	20730
57910000.0	15661	16363
57911000.0	12624	15798
57911000.0	13476	5243
57911000.0	19662	10154
57912000.0	10601	11233
57913000.0	13429	17809
57913000.0	13933	11349
57913000.0	3705	9115
57914000.0	17699	20646
57914000.0	12802	15782
57914000.0	19310	8666
57914000.0	15507	10835
57915000.0	2636	11465
57916000.0	7130	7355
57916000.0	14553	819
57916000.0	20362	12800
57917000.0	6837	8258
57917000.0	15746	19226
57918000.0	7560	12028
57918000.0	11524	3905
57918000.0	2532	9971
57918000.0	13974	1663
57919000.0	9808	13596
57919000.0	1947	6597
57920000.0	15810	5589
57920000.0	951	7752
57920000.0	12997	17791
57921000.0	2982	11185
57921000.0	11524	8151
57921000.0	1690	2482
57922000.0	19146	3001
57922000.0	2432	8922
57922000.0	8023	6105
57923000.0	6300	16116
57923000.0	13422	10267
57923000.0	14465	9211
57924000.0	8837	10608
57925000.0	11603	17864
57925000.0	17046	5456
57925000.0	18476	16749
57925000.0	13966	6675
57925000.0	7599	16886
57926000.0	20414	1730
57926000.0	19167	18805
57926000.0	20181	15732
57926000.0	9900	20088
57926000.0	10458	16628
57927000.0	16380	14198
57927000.0	6425	14149
57927000.0	17551	10997
57927000.0	986	3014
57928000.0	8613	5058
57928000.0	16937	10986
57928000.0	9276	7584
57928000.0	16913	4332
57929000.0	11563	6676
57929000.0	4595	13867
57929000.0	5792	6239
57929000.0	5787	19823
57930000.0	2405	5691
57930000.0	1721	12852
57930000.0	15669	11490
57931000.0	14923	11663
57931000.0	16533	8144
57931000.0	3255	19256
57932000.0	7939	4934
57932000.0	15949	8954
57932000.0	6902	13375
57933000.0	15661	20038
57933000.0	2062	16972
57933000.0	833	6496
57934000.0	6101	16633
57934000.0	9234	7862
57934000.0	6656	8907
57934000.0	13118	14270
57934000.0	6553	3735
57935000.0	6306	11429
57935000.0	13598	7223
57935000.0	6701	5158
57936000.0	6921	17761
57936000.0	6573	19958
57937000.0	14830	1072
57937000.0	5295	19904
57938000.0	19819	16103
57938000.0	10608	5252
57939000.0	7952	13003
57939000.0	20782	11373
57941000.0	1729	20645
57941000.0	17229	2053
57941000.0	13882	4424
57941000.0	12143	12063
57941000.0	20337	39
57941000.0	17255	8925
57941000.0	5800	19576
57942000.0	8256	3463
57943000.0	6491	11511
57943000.0	15728	19992
57943000.0	15057	3207
57944000.0	9365	14428
57945000.0	546	16585
57945000.0	19867	2631
57946000.0	7967	2990
57946000.0	11120	17321
57947000.0	6527	2126
57947000.0	11113	15029
57947000.0	1616	18203
57947000.0	20203	11349
57948000.0	5658	17850
57948000.0	8666	6726
57948000.0	2995	8960
57949000.0	11820	9582
57949000.0	10109	12054
57949000.0	1046	2302
57949000.0	2350	9696
57950000.0	8069	12755
57951000.0	6858	17884
57951000.0	7465	14509
57952000.0	263	8531
57952000.0	16682	19641
57952000.0	7491	10410
57952000.0	17333	1695
57953000.0	20662	13425
57953000.0	12594	19229
57953000.0	7104	20467
57954000.0	9331	18002
57954000.0	18517	7590
57955000.0	4495	1591
57956000.0	7746	10642
57956000.0	5409	9914
57956000.0	1752	15656
57956000.0	18526	6477
57957000.0	18379	17311
57957000.0	16992	846
57957000.0	18010	10111
57957000.0	5839	1501
57957000.0	7448	7367
57957000.0	8686	13158
57958000.0	15811	733
57958000.0	18043	6138
57958000.0	5459	8253
57958000.0	2135	19125
57959000.0	18271	7124
57960000.0	12776	16749
57960000.0	15618	8410
57960000.0	1177	16567
57960000.0	13715	1386
57960000.0	10299	15732
57961000.0	5729	18253
57961000.0	15450	5452
57961000.0	9248	14297
57961000.0	20663	15809
57962000.0	14187	16922
57962000.0	16473	16536
57962000.0	18816	15364
57962000.0	19662	12867
57962000.0	33	5237
57964000.0	7131	17685
57964000.0	16011	13980
57964000.0	8846	18953
57965000.0	9985	6604
57965000.0	5371	18457
57965000.0	15070	721
57965000.0	19129	6333
57966000.0	5654	4671
57966000.0	20571	15841
57966000.0	19387	17704
57967000.0	16530	5919
57968000.0	19866	20188
57968000.0	84	8692
57969000.0	2315	9622
57969000.0	13103	13053
57969000.0	2341	18504
57970000.0	20810	11030
57970000.0	15479	4432
57970000.0	17268	16818
57970000.0	20162	8500
57970000.0	11987	11951
57970000.0	7372	13550
57971000.0	760	5646
57971000.0	8295	4504
57971000.0	2086	16988
57972000.0	5895	6651
57972000.0	2322	3254
57972000.0	5112	7162
57973000.0	14479	11663
57973000.0	20796	13099
57973000.0	15344	2063
57974000.0	19333	16888
57974000.0	163	10364
57974000.0	2527	19660
57975000.0	8408	3718
57975000.0	10345	480
57977000.0	16550	664
57977000.0	16300	5593
57978000.0	3139	17811
57978000.0	18131	18979
57978000.0	5866	14006
57978000.0	10585	17866
57978000.0	15454	10450
57979000.0	14202	15513
57980000.0	5779	12032
57980000.0	7845	17438
57980000.0	4032	11119
57981000.0	13436	3775
57981000.0	6744	1112
57981000.0	20766	10635
57982000.0	5056	20316
57982000.0	8713	5450
57983000.0	15845	10279
57983000.0	2512	12320
57984000.0	19779	8835
57984000.0	13298	7605
57985000.0	10624	19384
57986000.0	5247	14769
57986000.0	9826	15792
57986000.0	15625	11586
57986000.0	13545	15809
57986000.0	13708	15664
57986000.0	11285	5169
57986000.0	227	4387
57987000.0	16650	1854
57987000.0	2536	15996
57988000.0	13116	9646
57989000.0	1915	16346
57990000.0	9040	8792
57990000.0	10300	4997
57990000.0	5307	1201
57990000.0	2318	11955
57991000.0	17960	5675
57991000.0	19057	6252
57991000.0	3681	3141
57992000.0	13968	691
57992000.0	7423	15208
57992000.0	15063	20374
57992000.0	1846	11659
57993000.0	9716	8221
57993000.0	15663	11651
57993000.0	18089	7243
57995000.0	12005	434
57995000.0	6708	1386
57995000.0	7239	9945
57995000.0	20105	14479
57995000.0	5861	18660
57996000.0	11254	14471
57996000.0	9359	16749
57996000.0	10239	10575
57997000.0	5645	10130
57997000.0	11378	12419
57997000.0	2097	5581
57998000.0	12406	18002
57998000.0	19926	1485
57998000.0	12065	18415
57999000.0	6475	2657
58000000.0	15355	9240
58000000.0	9145	16913
58001000.0	4952	14310
58001000.0	15143	6597
58002000.0	5729	14587
58002000.0	9925	11448
58002000.0	2204	706
58002000.0	13168	18295
58002000.0	2173	14125
58003000.0	6202	20476
58003000.0	4883	14154
58003000.0	15500	17836
58003000.0	11975	16328
58003000.0	15677	12872
58004000.0	2167	8426
58004000.0	13684	15969
58004000.0	7369	5349
58004000.0	20826	11718
58004000.0	2564	16914
58005000.0	15562	19123
58005000.0	10316	13169
58005000.0	14656	1902
58005000.0	16024	14675
58005000.0	10008	9713
58006000.0	17083	8574
58006000.0	10102	10387
58006000.0	10902	6661
58006000.0	684	3489
58006000.0	19015	14539
58006000.0	19072	6676
58007000.0	7974	3131
58007000.0	11211	15006
58007000.0	14526	15897
58007000.0	19981	13991
58007000.0	18799	8516
58008000.0	4553	4744
58008000.0	6892	1198
58008000.0	240	7053
58008000.0	6261	9600
58009000.0	18428	20353
58009000.0	9950	16951
58009000.0	3082	13978
58010000.0	14671	396
58011000.0	10474	646
58011000.0	12701	11486
58011000.0	4332	11600
58012000.0	12283	17414
58012000.0	6642	12451
58012000.0	12887	16357
58012000.0	12927	2469
58012000.0	10479	17515
58013000.0	19026	148
58013000.0	11319	5416
58014000.0	8528	4492
58014000.0	9540	8792
58014000.0	12024	15905
58014000.0	18061	14814
58014000.0	2998	15131
58015000.0	19971	16342
58015000.0	10457	8574
58015000.0	15779	2293
58015000.0	7633	12311
58015000.0	12508	18100
58015000.0	11906	10154
58016000.0	19244	2643
58017000.0	5541	16812
58017000.0	16487	13398
58017000.0	3787	13668
58017000.0	4497	13154
58017000.0	7687	8112
58017000.0	8113	18067
58018000.0	1078	6397
58018000.0	3722	12573
58018000.0	13865	3180
58019000.0	9637	5464
58019000.0	17954	12147
58020000.0	18508	18881
58020000.0	15677	6273
58021000.0	20164	19198
58021000.0	2477	13008
58021000.0	8314	2916
58021000.0	14880	14986
58021000.0	5839	20116
58021000.0	18739	16956
58022000.0	15638	19164
58022000.0	5751	8193
58022000.0	3044	1601
58022000.0	5636	11718
58023000.0	16048	5089
58023000.0	12755	11834
58024000.0	12308	13537
58025000.0	9791	4868
58025000.0	6976	2749
58025000.0	16570	5858
58025000.0	4719	6682
58025000.0	4040	18797
58025000.0	17638	10756
58026000.0	2336	9519
58026000.0	20381	19607
58027000.0	14982	8574
58028000.0	17554	19413
58028000.0	9966	6982
58029000.0	9578	14857
58029000.0	17502	11413
58030000.0	16593	6966
58031000.0	10085	12902
58031000.0	6521	20457
58032000.0	12808	5258
58032000.0	12589	16640
58033000.0	15835	87
58033000.0	15181	7977
58033000.0	18989	15373
58033000.0	2796	7541
58034000.0	3420	17455
58034000.0	2660	18777
58034000.0	14794	1915
58034000.0	12092	9497
58034000.0	6220	3919
58034000.0	16224	6966
58035000.0	9293	15805
58035000.0	13921	1867
58035000.0	13714	405
58036000.0	9516	19090
58036000.0	3114	8071
58036000.0	16213	10355
58036000.0	17035	2434
58036000.0	19387	12411
58036000.0	17437	6313
58036000.0	13801	10972
58037000.0	8078	10247
58037000.0	10439	15083
58038000.0	7253	12344
58038000.0	11360	8270
58038000.0	10321	652
58039000.0	6063	18269
58039000.0	7301	13379
58040000.0	9678	186
58040000.0	13099	18126
58040000.0	10060	14205
58041000.0	7854	15732
58041000.0	7932	12220
58041000.0	4823	15952
58042000.0	4036	6714
58042000.0	1387	16456
58042000.0	5961	5679
58042000.0	17411	10400
58042000.0	9839	16972
58043000.0	16769	7048
58043000.0	13688	1674
58043000.0	11184	15595
58044000.0	1917	6562
58044000.0	17839	13353
58044000.0	4697	14681
58045000.0	15944	16801
58045000.0	11003	2070
58046000.0	10832	8529
58046000.0	15481	10225
58046000.0	4943	12193
58046000.0	6873	6637
58046000.0	18617	11658
58046000.0	14605	3836
58046000.0	8007	13060
58047000.0	10926	4973
58047000.0	4039	13946
58049000.0	3193	14077
58049000.0	20392	5743
58049000.0	5371	15808
58049000.0	11818	16502
58050000.0	8059	16716
58050000.0	20401	19164
58050000.0	7722	7868
58050000.0	5720	9703
58050000.0	19129	15792
58051000.0	10792	4010
58051000.0	12256	4324
58051000.0	10258	18849
58051000.0	1650	3165
58051000.0	731	9645
58051000.0	20731	11639
58052000.0	6946	7751
58052000.0	11118	16271
58052000.0	9684	546
58052000.0	9947	6285
58052000.0	11134	15693
58052000.0	12881	12736
58053000.0	9868	1805
58053000.0	944	4444
58053000.0	17528	3241
58054000.0	7113	9004
58054000.0	1195	7132
58054000.0	12911	6670
58054000.0	19802	2461
58056000.0	7071	3093
58056000.0	3754	17134
58056000.0	6865	9675
58056000.0	16972	9409
58056000.0	19790	296
58056000.0	1763	13923
58056000.0	14388	7052
58056000.0	9891	17031
58057000.0	2608	20689
58057000.0	9359	12252
58057000.0	9823	15722
58057000.0	15615	2063
58057000.0	12701	9546
58057000.0	5344	8564
58058000.0	13300	4643
58058000.0	11016	15143
58059000.0	2702	20505
58059000.0	16175	4313
58059000.0	1753	18645
58059000.0	5744	2260
58059000.0	7149	14962
58060000.0	9883	8277
58060000.0	14670	14251
58060000.0	15630	19077
58060000.0	20111	6427
58060000.0	19135	11118
58060000.0	19948	11635
58061000.0	12408	1591
58061000.0	8032	16749
58061000.0	5255	8208
58064000.0	6998	8094
58064000.0	9997	12947
58066000.0	7205	14025
58066000.0	20780	4897
58066000.0	17718	18695
58067000.0	4348	5094
58067000.0	1719	14539
58067000.0	20362	14424
58067000.0	9839	6374
58067000.0	11958	18648
58067000.0	5640	16812
58068000.0	15905	19924
58068000.0	17803	15200
58068000.0	14689	8909
58068000.0	15331	19019
58068000.0	9220	652
58068000.0	20627	13137
58069000.0	4882	16315
58069000.0	12075	6892
58069000.0	2657	931
58069000.0	9099	6693
58070000.0	12415	531
58070000.0	9940	15033
58071000.0	7469	9469
58072000.0	6198	5593
58072000.0	13273	52
58073000.0	5089	6105
58073000.0	5462	15052
58073000.0	4489	13381
58073000.0	6279	13333
58073000.0	18070	10720
58073000.0	2962	3133
58075000.0	1698	12671
58075000.0	7501	2173
58075000.0	16756	16714
58075000.0	10760	14539
58076000.0	20663	11718
58076000.0	18403	4386
58076000.0	18249	8516
58076000.0	9685	16535
58076000.0	161	8733
58077000.0	11975	1554
58077000.0	20308	16286
58077000.0	16632	13594
58077000.0	7972	4744
58077000.0	8697	9640
58077000.0	9678	20024
58078000.0	9218	3868
58078000.0	5877	12823
58079000.0	5834	7606
58079000.0	3591	6056
58079000.0	5510	14463
58079000.0	10413	9880
58079000.0	4371	11157
58079000.0	18156	12698
58080000.0	11433	15676
58080000.0	18587	19505
58080000.0	12376	748
58080000.0	14303	8148
58081000.0	1084	10513
58082000.0	8751	2460
58082000.0	18011	2631
58082000.0	11715	15698
58083000.0	2752	2688
58083000.0	1115	9773
58083000.0	15110	6529
58083000.0	14917	5858
58084000.0	2348	5655
58084000.0	19323	7549
58084000.0	19127	8559
58084000.0	8431	13009
58085000.0	16561	11455
58085000.0	19837	6690
58086000.0	19245	6319
58086000.0	4060	252
58086000.0	10331	11660
58086000.0	1327	9583
58086000.0	12703	11786
58087000.0	18424	16973
58087000.0	9364	19556
58088000.0	5748	8829
58088000.0	16909	1564
58088000.0	16551	7867
58088000.0	5952	10127
58088000.0	20200	2702
58088000.0	18240	6000
58088000.0	20017	15408
58089000.0	17712	1827
58089000.0	1116	13865
58089000.0	6245	11677
58090000.0	17123	2804
58090000.0	6936	16951
58090000.0	34	17622
58090000.0	17815	3040
58090000.0	15666	6636
58090000.0	19958	148
58091000.0	9729	5459
58092000.0	4527	17226
58093000.0	8868	7980
58093000.0	16487	14926
58093000.0	7026	13594
58094000.0	12525	15283
58094000.0	7265	8991
58094000.0	14457	17653
58094000.0	2681	15499
58095000.0	9970	20024
58095000.0	3156	9945
58095000.0	9950	8498
58095000.0	7989	1675
58095000.0	2978	19729
58095000.0	19530	1424
58095000.0	2357	16041
58095000.0	11691	12089
58096000.0	14488	16013
58096000.0	13947	9719
58096000.0	6249	1989
58096000.0	10363	20484
58096000.0	10520	15685
58097000.0	2630	6269
58097000.0	19259	13305
58098000.0	2087	4883
58098000.0	7201	6421
58099000.0	14715	16384
58099000.0	20513	3097
58099000.0	17097	16523
58099000.0	7570	8574
58100000.0	16568	9961
58100000.0	6589	1624
58100000.0	3788	5456
58101000.0	6893	6691
58102000.0	8227	19505
58102000.0	2421	13760
58103000.0	23	10262
58103000.0	892	10376
58103000.0	5477	13564
58104000.0	15142	12305
58104000.0	9556	20346
58104000.0	19495	19607
58104000.0	13995	16363
58104000.0	7854	7361
58104000.0	16889	6424
58104000.0	7600	19847
58105000.0	16800	8516
58105000.0	15981	1287
58105000.0	4037	19480
58105000.0	19201	7646
58105000.0	11510	860
58106000.0	7690	11718
58106000.0	6741	16123
58106000.0	15970	7360
58106000.0	445	9409
58106000.0	7704	20522
58108000.0	16345	2943
58108000.0	16358	16116
58108000.0	2850	648
58108000.0	3797	9777
58109000.0	7490	15805
58109000.0	1501	12291
58110000.0	12842	10583
58111000.0	1748	8979
58111000.0	3721	19248
58111000.0	1821	9002
58112000.0	17600	19413
58113000.0	13547	19308
58113000.0	10612	10935
58115000.0	20439	17660
58115000.0	5800	17207
58116000.0	7965	15664
58116000.0	10727	12471
58116000.0	7977	4349
58116000.0	14617	14006
58116000.0	15656	1165
58116000.0	18314	14299
58116000.0	1831	7845
58116000.0	3141	4963
58116000.0	7910	15267
58117000.0	15581	10338
58117000.0	3976	3582
58117000.0	18155	1317
58117000.0	18151	6619
58118000.0	2900	3253
58118000.0	6905	9424
58118000.0	15642	13099
58118000.0	2047	19556
58118000.0	17240	10052
58118000.0	7633	4566
58118000.0	598	9886
58118000.0	2424	10705
58118000.0	18300	7393
58120000.0	14085	18094
58120000.0	2069	1824
58120000.0	9464	1364
58120000.0	8807	7263
58120000.0	9060	7393
58120000.0	19466	9777
58120000.0	15032	15664
58121000.0	4566	6705
58121000.0	12676	532
58121000.0	17703	18932
58121000.0	14977	6906
58121000.0	15501	19505
58121000.0	6823	7730
58121000.0	13332	20642
58122000.0	8447	14871
58123000.0	6394	6856
58123000.0	16977	6082
58123000.0	7166	18903
58124000.0	10983	11071
58124000.0	7392	11126
58124000.0	3156	17653
58125000.0	2000	688
58125000.0	17523	1309
58126000.0	4402	16976
58127000.0	9869	16812
58128000.0	20261	16220
58128000.0	10856	13341
58128000.0	17957	16096
